Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
1130,,8475,1Fam,7,6,1,1,10,2007,840,2,GasA,Y,2643,0,2009
1131,92,12704,1Fam,6,6,1,0,7,1956,972,2,GasA,Y,1164,0,2009
1132,36,8520,1Fam,5,5,1,0,5,1936,612,4,GasA,Y,1556,0,2007
1133,55,11600,2fmCon,7,6,2,0,6,2005,2330,1,GasA,Y,1225,0,2007
1134,,14230,1Fam,10,8,2,0,6,1970,1107,2,GasA,Y,1216,0,2006
1135,73,12354,1Fam,7,5,2,1,5,1960,1952,3,GasA,Y,1136,0,2010
1136,,11478,1Fam,7,5,2,1,8,1906,648,3,GasA,Y,1792,0,2007
1137,70,1936,1Fam,8,6,0,0,5,1925,1126,3,GasA,Y,1577,0,2006
1138,80,11287,1Fam,5,6,2,0,6,2004,912,3,GasA,Y,1008,0,2008
1139,75,8197,1Fam,8,6,1,1,7,1976,1026,3,GasA,Y,1212,0,2008
1140,73,11049,1Fam,5,6,1,0,6,1910,1024,2,GasA,Y,1412,0,2009
1141,98,1491,1Fam,5,5,2,0,6,1992,1210,3,GasA,Y,1478,0,2006
1142,36,9320,1Fam,6,5,2,1,7,1963,975,3,GasA,Y,924,0,2006
1143,60,10320,1Fam,7,5,1,1,6,1984,912,4,GasA,Y,2574,0,2007
1144,,11194,1Fam,5,6,2,1,5,2005,2217,4,GasA,Y,907,0,2006
1145,60,21750,TwnhsE,8,4,2,1,7,1977,1686,3,GasA,Y,3493,0,2006
1146,,16285,1Fam,6,6,2,0,4,1997,798,3,GasA,Y,1432,0,2007
1147,85,10020,1Fam,4,5,2,1,6,1986,105,4,GasA,Y,1284,0,2007
1148,78,9135,TwnhsE,4,5,2,1,6,1948,855,3,GasA,Y,1496,0,2008
1149,96,13650,Duplex,6,5,2,0,8,1908,912,4,GasA,Y,1818,0,2010
1150,,12886,TwnhsE,5,6,1,0,6,2009,1416,3,GasA,Y,1414,0,2008
1151,,9800,1Fam,6,5,2,1,6,2009,1150,2,GasA,Y,1928,0,2009
1152,,11316,1Fam,5,5,2,1,7,2006,1204,4,GasA,Y,1232,0,2008
1153,40,12394,1Fam,7,6,1,0,6,1993,1610,4,GasA,Y,2291,0,2009
1154,107,17920,1Fam,6,5,1,1,8,1920,864,3,GasA,Y,1248,0,2009
1155,75,11900,TwnhsE,10,7,2,0,6,1980,700,4,GasA,Y,902,0,2010
1156,85,12822,1Fam,5,5,2,1,5,1977,755,3,GasA,Y,1140,0,2010
1157,35,6402,1Fam,4,5,2,1,5,1977,1060,2,GasA,Y,2192,0,2010
1158,80,5105,1Fam,7,5,2,1,6,1964,870,4,GasA,Y,1215,0,2008
1159,70,46589,1Fam,5,5,2,0,8,1988,1362,3,GasA,Y,1717,0,2007
1160,60,2280,1Fam,5,5,2,0,7,1940,1869,3,GasA,Y,1652,0,2008
1161,79,10800,1Fam,6,6,1,1,9,2009,938,3,GasA,Y,1314,0,2006
1162,63,11275,1Fam,7,3,1,0,5,1959,926,3,GasA,Y,1496,0,2008
1163,60,9350,1Fam,6,6,2,1,9,1951,1090,2,GasA,Y,3395,0,2006
1164,65,11146,1Fam,7,5,1,1,7,1916,1053,3,GasA,Y,1494,0,2009
1165,60,9000,1Fam,6,7,2,0,4,2006,742,3,GasA,Y,1199,0,2006
1166,70,8967,1Fam,8,6,1,0,6,2004,1105,3,GasA,Y,928,0,2010
1167,105,6120,1Fam,7,5,2,0,6,1923,1040,4,GasA,Y,1481,0,2010
1168,84,8250,1Fam,4,6,2,0,7,1930,689,3,GasA,Y,1786,0,2009
1169,,12378,1Fam,4,5,2,1,6,1946,2006,6,GasA,Y,1362,0,2009
1170,60,8199,1Fam,5,5,2,0,6,1971,1533,3,GasA,Y,1406,0,2009
1171,60,9600,1Fam,6,6,1,0,6,2003,1389,3,GasA,Y,2610,0,2008
1172,65,25000,1Fam,8,8,1,1,5,1950,828,3,GasA,Y,1425,0,2010
1173,,7134,1Fam,5,5,2,1,7,1940,1161,4,GasA,Y,2157,0,2007
1174,121,11228,1Fam,5,5,1,1,7,2005,864,3,GasA,Y,1625,0,2006
1175,80,5000,Duplex,4,6,1,0,10,1955,991,4,GasA,Y,1215,0,2006
1176,,9750,1Fam,7,5,1,0,8,1959,1144,3,GasA,Y,1869,0,2009
1177,62,10437,1Fam,5,5,2,0,5,2001,1144,2,GasA,Y,1812,0,2007
1178,79,4456,2fmCon,8,5,2,1,5,1972,796,3,GasA,Y,1960,0,2009
1179,34,9947,TwnhsE,5,5,2,0,7,1960,864,3,GasA,Y,987,0,2007
1180,,9765,1Fam,4,5,2,1,6,2004,784,4,GasA,Y,1539,0,2006
1181,78,9790,TwnhsE,6,5,2,0,5,1925,1614,1,GasA,Y,788,0,2008
1182,90,10762,1Fam,6,5,1,0,4,2001,832,3,GasA,Y,2080,0,2008
1183,86,8400,Twnhs,5,4,2,0,8,1970,1064,2,GasA,Y,1324,0,2009
1184,80,9350,1Fam,8,5,1,0,9,1930,1684,3,GasA,Y,1269,0,2006
1185,36,19138,1Fam,5,5,1,1,8,1963,1952,3,GasA,Y,1728,0,2007
1186,,14200,1Fam,5,5,2,1,6,1923,860,3,GasA,Y,864,0,2010
1187,60,5586,TwnhsE,6,8,1,1,5,1967,1057,3,GasW,Y,1164,0,2008
1188,130,12984,1Fam,5,5,2,0,7,1972,836,2,GasA,Y,4316,0,2006
1189,65,9900,2fmCon,5,5,1,0,7,1969,868,3,GasA,Y,1003,0,2009
1190,78,1950,1Fam,7,5,2,1,7,2001,1581,3,GasA,Y,1506,0,2006
1191,80,9937,Twnhs,6,6,1,1,7,1989,880,4,GasA,Y,1092,0,2007
1192,,6000,1Fam,4,5,1,0,4,1962,1486,4,GasA,N,1953,0,2010
1193,,4403,1Fam,6,5,2,1,7,1962,1719,2,GasA,Y,1908,0,2006
1194,118,4608,1Fam,6,6,2,0,8,2003,1013,3,GasA,Y,2295,0,2009
1195,,7200,1Fam,5,5,2,0,7,2007,713,3,GasA,Y,1950,0,2006
1196,50,5586,1Fam,6,5,1,1,6,2005,768,3,GasA,Y,2057,0,2007
1197,67,6442,1Fam,5,5,1,0,4,1950,742,3,GasA,Y,1710,0,2007
1198,70,16259,1Fam,8,5,2,0,5,1928,880,4,GasA,Y,988,0,2006
1199,21,8765,1Fam,8,5,2,1,8,1957,1267,3,GasA,Y,1250,0,2010
1200,,13418,1Fam,5,5,1,0,5,2007,1024,3,GasA,Y,747,0,2006
1201,,9042,TwnhsE,5,6,1,1,6,1959,2078,3,GasA,Y,1500,0,2006
1202,80,11844,1Fam,6,5,1,0,5,1970,832,3,GasA,Y,1500,0,2009
1203,130,17600,1Fam,7,5,2,0,6,1985,784,2,GasA,Y,1383,0,2010
1204,51,7800,TwnhsE,8,5,2,1,4,1957,1204,1,GasA,Y,2417,0,2006
1205,54,7162,1Fam,9,7,1,1,6,1996,1362,2,GasA,Y,1310,0,2006
1206,75,8480,1Fam,8,8,2,1,5,2003,1064,2,GasA,N,1212,0,2008
1207,58,11250,1Fam,5,4,1,0,7,1995,804,3,GasA,Y,1442,0,2009
1208,65,7390,Twnhs,7,5,2,0,8,1920,924,3,GasA,Y,1040,0,2009
1209,,9525,1Fam,7,5,2,1,5,2009,938,3,GasA,Y,1610,0,2007
1210,,7685,1Fam,8,5,2,0,6,2006,1208,2,GasA,Y,1954,0,2010
1211,60,6000,1Fam,5,5,1,0,6,2009,1520,2,GasW,Y,1915,0,2008
1212,60,3196,1Fam,5,5,1,0,6,1972,1080,3,GasA,Y,1484,0,2009
1213,50,12400,1Fam,8,5,1,0,5,2007,723,3,GasA,Y,1509,0,2010
1214,39,6900,1Fam,10,7,2,0,8,1958,700,3,GasA,Y,1700,0,2010
1215,94,7200,1Fam,7,5,2,1,6,2007,894,3,GasA,Y,1362,0,2007
1216,,10380,1Fam,6,5,1,0,4,1958,1237,3,GasA,Y,1563,0,2009
1217,85,13478,1Fam,5,7,1,1,10,2001,858,4,GasA,Y,1060,0,2009
1218,51,1680,1Fam,7,8,2,1,7,1968,716,2,GasA,Y,864,0,2008
1219,60,9286,1Fam,4,7,1,0,5,1963,972,2,GasA,Y,1125,0,2006
1220,129,21872,1Fam,4,6,2,0,7,1995,698,4,GasA,Y,1376,0,2009
1221,72,8248,1Fam,6,5,1,1,5,1996,1104,3,GasA,Y,1855,0,2007
1222,,1920,1Fam,6,6,1,1,9,1957,1234,3,GasA,Y,2224,0,2009
1223,69,7875,1Fam,5,5,2,0,6,1959,943,2,GasA,Y,1456,0,2006
1224,65,4400,1Fam,6,5,2,1,5,1954,1142,4,GasA,Y,1230,0,2008
1225,110,6979,1Fam,4,5,1,1,5,1900,848,2,GasA,Y,1801,0,2007
1226,100,2522,1Fam,6,6,2,1,5,2007,876,3,GasA,Y,2020,0,2009
1227,50,12615,1Fam,6,5,2,0,5,1973,1098,2,GasA,Y,1128,0,2008
1228,85,6629,1Fam,5,5,1,1,5,1993,923,2,GasA,Y,1812,0,2008
1229,78,10206,1Fam,8,4,2,1,5,1910,1214,3,GasA,Y,1689,0,2009
1230,,7420,1Fam,6,5,1,0,5,2004,551,2,GasA,Y,907,0,2008
1231,36,9100,1Fam,5,8,2,2,7,2000,1414,4,GasA,Y,925,0,2008
1232,67,5687,1Fam,6,5,1,1,8,1980,1468,2,GasA,Y,1350,0,2007
1233,104,8767,1Fam,6,9,2,0,9,1993,672,5,GasW,N,1574,0,2007
1234,,12274,1Fam,5,5,2,1,5,1971,930,2,GasA,N,1199,0,2006
1235,59,13695,1Fam,8,5,2,1,6,2008,784,3,GasA,Y,1434,0,2010
1236,78,10500,1Fam,7,5,1,0,5,1945,794,2,GasA,Y,1442,0,2006
1237,50,14536,1Fam,5,5,1,1,6,1976,996,3,GasA,Y,1134,0,2008
1238,80,14536,Duplex,6,5,1,0,7,1900,1143,3,GasA,Y,1714,0,2008
1239,74,4456,1Fam,5,5,2,1,6,1977,0,2,GasA,Y,1962,0,2009
1240,70,6000,1Fam,4,5,1,0,6,2007,483,3,GasA,Y,2466,0,2007
1241,52,7056,TwnhsE,6,6,1,1,8,1997,1440,3,GasA,Y,2630,0,2006
1242,60,12735,1Fam,7,7,1,0,8,1970,776,4,GasA,N,1786,0,2008
1243,,15611,Duplex,3,5,2,0,6,1920,819,2,GasA,Y,1224,0,2007
1244,70,11146,Duplex,5,7,1,0,7,1961,689,2,GasA,Y,1689,0,2009
1245,,12464,1Fam,6,5,1,1,9,2000,630,3,GasA,Y,1509,0,2006
1246,51,9180,TwnhsE,6,6,2,0,4,1900,774,4,GasA,Y,1647,0,2006
1247,84,6000,1Fam,6,7,2,1,11,1994,1318,1,GasA,Y,1949,0,2006
1248,60,9750,1Fam,7,5,2,1,7,1977,975,2,GasA,Y,1306,0,2008
1249,64,9830,1Fam,5,5,1,0,5,1995,1293,2,GasA,Y,1535,648,2006
1250,,10420,1Fam,3,7,1,0,6,1900,741,3,GasA,Y,1040,0,2008
1251,75,15865,1Fam,7,3,2,0,10,1993,858,4,GasA,Y,1268,0,2009
1252,100,10200,1Fam,7,5,2,0,8,1962,1050,3,GasA,Y,3112,0,2006
1253,70,12886,TwnhsE,9,5,1,1,4,1965,1349,4,GasA,Y,1296,0,2006
1254,,11250,Duplex,4,6,1,0,6,1961,0,4,GasA,Y,1120,0,2009
1255,51,14585,1Fam,5,8,2,0,5,1960,624,3,GasA,Y,1728,0,2009
1256,60,12168,1Fam,8,6,1,0,5,1946,864,3,GasA,Y,1092,0,2008
1257,50,14442,TwnhsE,5,6,2,1,8,1940,1440,4,GasA,Y,1414,0,2008
1258,72,5119,1Fam,4,5,1,0,6,2007,686,2,GasA,Y,1208,0,2010
1259,62,6435,1Fam,6,4,2,0,6,2009,783,2,GasA,Y,2452,0,2009
1260,,7875,1Fam,8,9,2,0,6,1925,1728,3,GasA,Y,1652,0,2006
1261,65,9000,1Fam,7,7,1,0,7,1975,1215,3,GasA,Y,1077,0,2010
1262,73,11600,Duplex,5,5,1,0,6,1904,1473,3,GasA,Y,848,0,2008
1263,50,10142,1Fam,7,5,2,0,8,1915,1194,2,GasA,Y,2230,0,2008
1264,70,9525,Duplex,5,5,1,0,5,1985,756,3,GasA,Y,1548,0,2008
1265,74,1300,1Fam,4,5,1,0,6,1935,1517,3,GasA,Y,747,0,2007
1266,80,7577,1Fam,6,5,1,1,4,1978,1422,3,GasA,Y,1131,0,2009
1267,79,8198,1Fam,8,5,1,1,6,2003,616,3,GasA,Y,1547,0,2009
1268,,11049,1Fam,5,7,1,1,5,1900,1190,2,GasA,Y,894,0,2008
1269,60,2544,1Fam,5,6,2,0,8,2007,660,2,GasA,Y,1392,0,2007
1270,,12342,1Fam,4,5,1,2,5,1977,894,3,GasA,Y,1215,0,2008
1271,71,8777,1Fam,5,6,2,0,4,1965,907,3,GasA,Y,1636,0,2007
1272,60,7153,1Fam,4,5,2,1,8,1959,992,3,GasA,Y,1842,0,2010
1273,77,8197,1Fam,7,6,1,2,7,2009,1470,4,GasA,Y,1362,0,2010
1274,93,9600,1Fam,6,8,2,1,7,1958,596,1,GasA,Y,1144,0,2007
1275,79,6371,1Fam,6,5,1,1,6,1954,1098,4,GasA,Y,1285,0,2009
1276,60,21750,1Fam,7,5,1,1,7,1955,742,2,GasA,Y,1766,0,2008
1277,70,8521,1Fam,7,8,2,0,7,2004,848,3,GasA,Y,1604,0,2007
1278,64,10171,Duplex,5,5,2,0,6,1910,994,1,GasA,Y,1710,0,2007
1279,93,13125,1Fam,7,5,2,1,5,1975,1158,3,GasA,Y,1855,0,2009
1280,50,7758,1Fam,5,7,2,1,6,1997,1094,2,GasA,Y,2078,0,2006
1281,61,10500,1Fam,8,5,2,0,4,1977,1684,3,GasA,Y,1484,0,2009
1282,89,22420,2fmCon,7,4,2,0,9,1976,996,3,GasA,Y,1324,0,2009
1283,49,5586,1Fam,6,5,2,0,7,1978,360,3,GasA,Y,1680,0,2007
1284,35,7685,1Fam,5,5,2,1,7,1993,832,3,GasA,Y,2094,0,2007
1285,80,17423,1Fam,5,5,1,1,6,1910,1008,4,GasA,Y,1726,0,2007
1286,,7018,TwnhsE,7,5,2,0,5,2000,884,3,GasA,Y,1056,0,2007
1287,76,215245,1Fam,5,6,2,1,9,1954,3200,3,GasA,Y,1644,0,2006
1288,40,10010,Duplex,8,7,1,1,7,1973,1686,2,GasA,Y,768,0,2006
1289,105,8450,1Fam,6,7,1,1,7,2004,1976,4,GasA,Y,900,0,2009
1290,,8960,Duplex,7,5,1,0,6,2003,1277,2,GasA,Y,1494,0,2009
1291,44,11900,1Fam,6,5,1,0,5,1982,864,4,GasA,Y,1126,0,2009
1292,72,9187,1Fam,5,5,2,1,8,2009,756,2,GasA,N,1838,0,2007
1293,73,13501,TwnhsE,5,5,2,0,5,1963,1431,3,GasA,Y,1710,0,2010
1294,78,6240,1Fam,7,5,1,1,5,1998,728,3,GasA,Y,1060,0,2008
1295,80,10846,Twnhs,5,8,3,0,7,2003,848,3,GasA,Y,1054,0,2010
1296,86,7200,2fmCon,7,5,2,1,5,1994,1040,4,Wall,Y,1284,0,2006
1297,70,21780,1Fam,5,7,1,0,8,1957,0,3,GasA,Y,1836,0,2009
1298,88,10440,1Fam,5,6,2,1,6,2003,1059,3,GasA,Y,1092,0,2008
1299,,9250,1Fam,4,5,2,0,9,1950,1389,3,GasA,Y,1768,0,2009
1300,,17423,1Fam,7,5,2,0,6,2007,651,2,GasA,Y,816,0,2009
1301,75,16285,1Fam,8,5,1,0,9,1950,1053,5,GasA,Y,918,0,2006
1302,62,9855,Twnhs,6,5,2,0,7,2007,868,2,GasA,Y,1301,0,2006
1303,,9350,1Fam,6,6,1,0,7,1989,504,3,GasA,Y,864,0,2010
1304,75,6324,Twnhs,6,5,2,0,5,1995,1056,3,GasA,Y,1935,0,2006
1305,51,8070,Duplex,7,7,2,1,7,1963,848,3,GasA,Y,1123,0,2006
1306,51,17043,1Fam,4,5,2,1,5,1978,1869,3,GasA,Y,1764,0,2009
1307,,4280,1Fam,5,7,2,0,5,1954,1362,3,GasA,Y,1801,0,2009
1308,50,13650,1Fam,7,9,2,0,5,1972,776,4,GasA,Y,848,0,2007
1309,43,9180,1Fam,6,7,1,0,8,2003,1249,3,GasA,Y,1050,0,2009
1310,75,8244,1Fam,7,5,2,0,4,2007,1214,3,GasA,Y,1430,0,2008
1311,,5100,1Fam,7,5,1,1,6,1923,1482,2,GasA,Y,1719,0,2008
1312,30,8000,1Fam,5,6,1,1,6,1930,988,3,GasA,Y,1616,0,2006
1313,69,8635,TwnhsE,5,6,1,0,4,1958,612,2,GasA,Y,1077,0,2009
1314,,10171,1Fam,5,5,1,1,8,2005,672,2,GasA,Y,1406,0,2007
1315,24,13869,1Fam,9,5,1,0,9,1992,650,3,GasA,Y,1560,0,2007
1316,,10800,1Fam,7,5,2,0,6,1925,969,3,GasA,Y,1393,0,2008
1317,,15576,1Fam,7,6,2,0,10,1918,1269,2,GasA,Y,1717,0,2007
1318,60,10356,1Fam,4,8,2,1,8,1961,1063,3,GasA,Y,1372,0,2009
1319,69,1596,1Fam,5,7,1,0,6,1989,816,3,GasA,Y,2149,0,2007
1320,65,13651,1Fam,8,6,1,0,6,1972,1473,3,GasA,Y,1053,0,2009
1321,,13125,TwnhsE,5,5,1,0,7,1977,855,3,GasA,Y,928,0,2006
1322,75,11841,1Fam,7,5,1,0,4,1946,1406,3,GasA,Y,910,0,2010
1323,59,8100,1Fam,6,5,1,0,7,1959,880,4,GasA,Y,1820,0,2009
1324,60,14000,TwnhsE,7,5,1,0,7,1964,860,2,GasA,Y,1040,0,2010
1325,,13472,TwnhsE,7,6,1,0,6,1906,1063,3,GasA,Y,1440,0,2009
1326,68,7200,1Fam,6,5,2,0,6,1999,264,3,GasA,Y,1904,0,2009
1327,35,7590,1Fam,5,5,1,0,5,2003,861,3,GasW,Y,816,0,2006
1328,60,10762,1Fam,8,8,0,1,6,1960,768,4,GasA,Y,1392,0,2008
1329,97,11475,1Fam,6,5,1,0,7,2003,1468,2,GasA,Y,1969,0,2009
1330,,15611,1Fam,7,6,2,0,7,1972,951,3,GasA,Y,1144,0,2009
1331,65,7200,1Fam,6,5,2,1,4,1993,992,4,GasA,Y,1929,0,2008
1332,58,11777,2fmCon,6,5,2,0,5,1993,1337,3,GasA,Y,2392,0,2007
1333,70,10624,Twnhs,5,5,1,0,6,1908,1595,3,GasA,Y,2324,0,2006
1334,64,9297,1Fam,7,5,2,0,5,1921,742,2,GasA,Y,1003,0,2006
1335,,7200,1Fam,5,5,1,0,5,2001,1428,2,GasA,Y,2036,0,2008
1336,60,7018,1Fam,7,7,2,0,9,1960,1064,3,GasA,Y,2730,0,2007
1337,174,70761,1Fam,6,8,1,1,4,1968,1007,3,GasA,Y,1775,0,2008
1338,68,8172,1Fam,6,6,1,1,5,2005,861,3,GasA,Y,894,0,2007
1339,50,9000,1Fam,5,5,2,0,5,1988,1050,4,GasA,Y,1604,0,2010
1340,76,6120,TwnhsE,5,5,2,2,7,1929,672,2,GasA,Y,1742,0,2006
1341,49,5105,1Fam,6,5,1,0,5,1930,686,2,GasA,N,3493,0,2009
1342,63,9135,1Fam,5,8,1,1,5,1958,872,3,GasA,Y,1739,0,2009
1343,,9000,TwnhsE,5,8,1,0,8,1976,1007,3,GasA,Y,1844,0,2008
1344,63,7758,2fmCon,7,6,2,0,7,1967,483,3,GasA,Y,1838,0,2007
1345,24,15431,1Fam,7,6,2,1,7,2007,764,3,GasA,Y,912,0,2007
1346,96,10500,1Fam,6,6,2,0,9,2005,576,3,GasA,Y,1339,0,2007
1347,55,11782,1Fam,7,5,2,1,8,1998,3206,2,GasA,Y,1501,0,2009
1348,92,6173,1Fam,4,5,2,1,7,2007,884,3,GasA,Y,864,0,2007
1349,51,8248,TwnhsE,7,5,2,0,8,1972,777,3,GasA,Y,1800,0,2010
1350,98,12137,1Fam,8,5,2,0,8,1960,630,2,GasA,Y,858,0,2008
1351,78,10593,1Fam,7,8,1,0,9,1940,546,4,GasA,Y,1140,0,2009
1352,80,8461,Duplex,7,5,1,1,6,1940,1117,3,GasA,N,605,0,2007
1353,,5350,1Fam,6,5,1,0,5,1959,1134,3,GasA,Y,1469,0,2009
1354,91,9000,1Fam,5,6,1,1,8,1995,765,4,GasA,Y,1212,0,2009
1355,,8000,1Fam,4,6,1,1,8,1954,944,3,GasA,Y,1134,0,2007
1356,75,11999,Twnhs,6,6,1,0,6,1936,1947,3,GasA,Y,987,0,2007
1357,107,10159,Twnhs,9,5,1,0,7,1925,1505,2,GasA,Y,1767,0,2009
1358,,6792,1Fam,7,5,2,0,5,1963,999,2,GasA,Y,1728,0,2009
1359,24,1680,1Fam,5,5,2,0,6,2005,1588,3,GasA,Y,1796,0,2009
1360,,9636,1Fam,4,5,2,0,6,1979,1372,3,GasA,Y,754,0,2008
1361,60,10530,TwnhsE,6,5,1,1,5,1989,1470,4,GasA,Y,1217,0,2009
1362,110,8741,1Fam,7,5,2,0,8,1993,672,3,GasA,Y,1090,0,2006
1363,105,5820,Twnhs,7,5,3,0,4,2007,742,4,GasA,Y,1992,0,2007
1364,48,9350,1Fam,6,7,2,0,6,1993,588,3,GasA,Y,1982,0,2006
1365,79,6000,Twnhs,5,8,1,1,5,1992,1007,4,GasA,Y,1252,0,2008
1366,79,3600,1Fam,4,5,1,1,7,1939,996,5,GasW,Y,1040,0,2009
1367,,11600,1Fam,6,7,1,0,5,1940,611,3,GasA,Y,1541,0,2009
1368,37,9967,1Fam,5,7,2,0,8,1914,1291,1,GasA,Y,1692,0,2009
1369,50,25286,1Fam,6,6,2,1,6,1997,600,4,GasA,Y,1502,0,2007
1370,60,16659,TwnhsE,4,8,2,0,6,2005,1623,3,GasA,Y,1053,0,2006
1371,110,10896,1Fam,5,6,1,1,6,1972,1561,3,GasA,Y,1142,0,2009
1372,52,11200,1Fam,7,5,1,0,6,1958,960,3,GasA,Y,1856,0,2010
1373,70,11443,1Fam,7,5,2,0,7,2005,926,3,GasA,Y,1028,0,2006
1374,24,6292,1Fam,7,6,2,0,5,1940,1453,3,GasA,Y,1525,0,2008
1375,64,11478,TwnhsE,7,5,1,0,7,2007,1752,2,GasA,N,1092,0,2006
1376,100,9000,1Fam,6,5,2,0,8,1999,1602,2,GasA,Y,1501,0,2007
1377,100,9600,TwnhsE,6,5,2,0,7,2007,936,2,GasW,Y,1795,0,2007
1378,98,6442,1Fam,8,5,1,1,8,1920,816,2,GasA,Y,936,0,2006
1379,,14585,1Fam,5,5,1,0,6,1945,616,3,GasA,Y,1092,0,2008
1380,88,6442,2fmCon,8,5,2,0,10,2005,1349,2,GasA,N,1962,0,2007
1381,70,9196,1Fam,9,5,1,0,7,1997,1424,2,GasA,Y,1776,0,2006
1382,50,13811,1Fam,6,6,2,0,6,1934,1164,3,GasA,Y,1301,0,2008
1383,90,10000,TwnhsE,6,5,2,0,10,1920,1114,4,GasA,Y,1635,0,2008
1384,,12378,Duplex,5,6,2,1,6,1970,0,3,GasA,Y,1040,0,2007
1385,70,5720,1Fam,9,9,2,0,9,1967,855,3,GasA,Y,1818,0,2009
1386,,9158,TwnhsE,6,5,2,1,9,1959,1860,4,GasA,Y,1694,0,2007
1387,82,9416,1Fam,5,5,1,1,4,1965,793,3,GasA,Y,1118,0,2010
1388,60,14006,1Fam,6,6,2,0,6,1949,1905,3,GasA,Y,768,0,2009
1389,58,8366,1Fam,7,6,1,0,5,2007,912,3,GasA,Y,2630,0,2006
1390,,9600,Twnhs,7,5,2,0,7,1954,1304,3,GasA,Y,1844,0,2010
1391,,12227,1Fam,7,5,2,0,4,1962,1930,3,GasA,Y,1367,0,2008
1392,,10400,Duplex,5,6,2,0,6,2001,960,3,GasA,Y,1431,0,2009
1393,50,3378,1Fam,7,6,2,0,8,1948,1430,4,GasA,N,2090,0,2009
1394,34,10800,1Fam,6,5,1,0,6,1915,1391,3,GasA,Y,864,0,2007
1395,50,7862,1Fam,5,5,2,1,6,2003,1629,3,GasA,Y,1128,0,2007
1396,51,8750,1Fam,6,8,1,0,9,1958,894,2,GasA,Y,1801,0,2009
1397,85,26178,1Fam,5,5,2,1,7,1913,1391,2,GasA,Y,1959,0,2006
1398,,6000,1Fam,6,5,1,0,6,1914,1347,3,GasA,Y,1548,0,2008
1399,60,5687,1Fam,5,8,1,0,6,1966,617,3,GasA,Y,1563,0,2007
1400,72,9000,1Fam,7,5,1,0,6,1980,876,2,GasA,Y,2090,0,2009
1401,85,13006,1Fam,9,6,1,0,7,1956,1719,4,GasA,Y,1422,0,2008
1402,32,7630,1Fam,4,2,2,0,5,2001,0,3,GasA,Y,1661,0,2010
1403,42,11717,1Fam,7,5,1,0,4,1966,520,1,GasA,Y,894,0,2010
1404,55,10603,1Fam,5,6,2,1,5,1940,1088,3,GasA,Y,1576,0,2009
1405,70,7264,TwnhsE,6,9,2,0,6,2006,1040,2,GasA,Y,1336,0,2007
1406,107,9600,1Fam,10,5,2,0,4,1955,0,2,GasA,Y,1500,0,2009
1407,70,9452,1Fam,6,5,3,1,7,1934,1522,1,GasA,Y,1419,0,2006
1408,51,11394,Duplex,5,7,2,0,5,2006,864,4,GasA,Y,2519,0,2009
1409,53,8199,1Fam,5,6,3,1,6,1979,551,3,GasA,Y,1029,0,2006
1410,50,6993,1Fam,7,5,2,1,7,1958,1056,4,GasA,N,1726,0,2010
1411,82,8244,1Fam,6,5,1,1,5,2006,780,3,GasA,Y,1855,0,2006
1412,75,3182,Twnhs,5,6,2,1,4,1940,1204,3,GasA,Y,1432,0,2008
1413,75,1680,1Fam,5,5,1,0,5,1962,1822,3,GasA,Y,1097,0,2008
1414,,10603,1Fam,8,5,1,0,8,1915,1593,4,GasA,Y,1924,0,2007
1415,,9196,1Fam,6,5,2,1,6,2001,1241,3,GasA,Y,630,0,2010
1416,77,10448,1Fam,5,7,1,0,5,1959,848,4,GasA,Y,1432,0,2006
1417,,4750,1Fam,5,5,1,0,5,1973,882,1,GasA,Y,864,0,2007
1418,59,5306,1Fam,7,7,1,1,11,1923,1003,3,GasA,Y,1381,0,2009
1419,65,7590,1Fam,5,4,1,0,7,1948,872,3,GasA,Y,1368,0,2008
1420,72,14601,1Fam,9,5,1,0,4,1958,1080,3,GasA,Y,2020,0,2009
1421,80,6240,1Fam,8,7,1,1,5,1961,611,3,GasA,Y,1473,0,2009
1422,50,12438,1Fam,6,6,2,0,6,1977,1092,2,GasA,Y,2198,0,2010
1423,105,12692,TwnhsE,5,6,2,1,5,2005,1726,4,GasW,Y,3395,0,2006
1424,84,8314,1Fam,4,5,2,1,6,1997,1039,3,GasA,Y,1484,0,2009
1425,95,7875,1Fam,6,8,1,1,7,1936,796,3,GasA,Y,1721,0,2007
1426,,15611,1Fam,5,8,2,0,9,2007,855,3,GasA,Y,1320,0,2008
1427,61,18800,Duplex,8,7,2,0,5,1958,1436,2,GasA,Y,1978,0,2009
1428,76,7000,1Fam,5,6,1,0,8,1890,0,3,GasW,Y,2640,0,2009
1429,76,7862,2fmCon,6,6,2,0,9,2005,2121,2,GasA,Y,1180,0,2008
1430,57,12984,1Fam,3,5,1,0,4,1920,882,3,GasA,Y,792,0,2008
1431,75,9187,1Fam,7,5,1,1,6,2007,658,3,GasA,Y,1992,0,2006
1432,50,6420,Duplex,6,6,1,0,6,1961,1143,2,GasA,Y,1915,0,2007
1433,44,10500,1Fam,5,5,1,0,8,1920,1040,2,GasA,Y,1429,0,2008
1434,105,7500,1Fam,7,6,1,1,6,2009,938,2,GasA,Y,1368,0,2007
1435,32,6324,1Fam,5,5,2,0,8,1949,780,2,GasA,Y,1509,0,2008
